id,target
7093127,0.0089874267578125
7093128,0.7158203125
7093129,0.00327301025390625
7093130,0.013580322265625
7093131,0.50146484375
7093132,0.00302886962890625
7093133,0.56591796875
7093134,0.0030517578125
7093135,0.00229644775390625
7093136,0.0022258758544921875
7093137,0.0020351409912109375
7093138,0.002002716064453125
7093139,0.01238250732421875
7093140,0.002716064453125
7093141,0.66064453125
7093142,0.050323486328125
7093143,0.0021648406982421875
7093144,0.01337432861328125
7093145,0.151611328125
7093146,0.0021572113037109375
7093147,0.0063629150390625
7093148,0.0020427703857421875
7093149,0.07464599609375
7093150,0.00424957275390625
7093151,0.63037109375
7093152,0.6162109375
7093153,0.2265625
7093154,0.10595703125
7093155,0.0021076202392578125
7093156,0.0076904296875
7093157,0.0482177734375
7093158,0.002132415771484375
7093159,0.5390625
7093160,0.0030059814453125
7093161,0.03302001953125
7093162,0.0021648406982421875
7093163,0.0162200927734375
7093164,0.0022182464599609375
7093165,0.067626953125
7093166,0.00591278076171875
7093167,0.0340576171875
7093168,0.03448486328125
7093169,0.00490570068359375
7093170,0.00498199462890625
7093171,0.002132415771484375
7093172,0.038177490234375
7093173,0.015594482421875
7093174,0.347412109375
7093175,0.02069091796875
7093176,0.0115966796875
7093177,0.0104522705078125
7093178,0.0197906494140625
7093179,0.00362396240234375
7093180,0.002368927001953125
7093181,0.1851806640625
7093182,0.0229644775390625
7093183,0.0022430419921875
7093184,0.0076904296875
7093185,0.0022430419921875
7093186,0.005382537841796875
7093187,0.0023975372314453125
7093188,0.002140045166015625
7093189,0.004230499267578125
7093190,0.0212554931640625
7093191,0.3076171875
7093192,0.0029010772705078125
7093193,0.0131683349609375
7093194,0.019989013671875
7093195,0.1446533203125
7093196,0.012054443359375
7093197,0.005405426025390625
7093198,0.0216217041015625
7093199,0.0186920166015625
7093200,0.0021152496337890625
7093201,0.0020427703857421875
7093202,0.0024547576904296875
7093203,0.0218505859375
7093204,0.0210418701171875
7093205,0.0021152496337890625
7093206,0.0162811279296875
7093207,0.0029449462890625
7093208,0.00399017333984375
7093209,0.0091552734375
7093210,0.016082763671875
7093211,0.0020904541015625
7093212,0.0850830078125
7093213,0.0021648406982421875
7093214,0.001972198486328125
7093215,0.395751953125
7093216,0.0018815994262695312
7093217,0.0633544921875
7093218,0.0029697418212890625
7093219,0.7294921875
7093220,0.193603515625
7093221,0.779296875
7093222,0.007373809814453125
7093223,0.0022182464599609375
7093224,0.06439208984375
7093225,0.0044708251953125
7093226,0.01406097412109375
7093227,0.010528564453125
7093228,0.0021820068359375
7093229,0.003795623779296875
7093230,0.0165863037109375
7093231,0.002201080322265625
7093232,0.045196533203125
7093233,0.014556884765625
7093234,0.04144287109375
7093235,0.04681396484375
7093236,0.369384765625
7093237,0.001949310302734375
7093238,0.0024433135986328125
7093239,0.1319580078125
7093240,0.314208984375
7093241,0.57470703125
7093242,0.08709716796875
7093243,0.0224151611328125
7093244,0.00302886962890625
7093245,0.015411376953125
7093246,0.00494384765625
7093247,0.021209716796875
7093248,0.004116058349609375
7093249,0.0020580291748046875
7093250,0.0022182464599609375
7093251,0.0070343017578125
7093252,0.2220458984375
7093253,0.0034427642822265625
7093254,0.058441162109375
7093255,0.01214599609375
7093256,0.08123779296875
7093257,0.0029449462890625
7093258,0.0022182464599609375
7093259,0.002483367919921875
7093260,0.0020351409912109375
7093261,0.004299163818359375
7093262,0.035675048828125
7093263,0.370361328125
7093264,0.00327301025390625
7093265,0.150390625
7093266,0.04302978515625
7093267,0.09942626953125
7093268,0.038543701171875
7093269,0.002407073974609375
7093270,0.007663726806640625
7093271,0.0200958251953125
7093272,0.06671142578125
7093273,0.002471923828125
7093274,0.0021915435791015625
7093275,0.002674102783203125
7093276,0.0341796875
7093277,0.0022525787353515625
7093278,0.048309326171875
7093279,0.0028667449951171875
7093280,0.186767578125
7093281,0.0026111602783203125
7093282,0.0021820068359375
7093283,0.0179901123046875
7093284,0.08660888671875
7093285,0.0033111572265625
7093286,0.00217437744140625
7093287,0.001979827880859375
7093288,0.07781982421875
7093289,0.481689453125
7093290,0.0028667449951171875
7093291,0.039764404296875
7093292,0.17138671875
7093293,0.00217437744140625
7093294,0.002811431884765625
7093295,0.0023784637451171875
7093296,0.01506805419921875
7093297,0.07171630859375
7093298,0.0021820068359375
7093299,0.002201080322265625
7093300,0.004665374755859375
7093301,0.045623779296875
7093302,0.1488037109375
7093303,0.09088134765625
7093304,0.36669921875
7093305,0.2568359375
7093306,0.0020198822021484375
7093307,0.0023059844970703125
7093308,0.0020751953125
7093309,0.027587890625
7093310,0.00963592529296875
7093311,0.267333984375
7093312,0.00257110595703125
7093313,0.02679443359375
7093314,0.28466796875
7093315,0.006488800048828125
7093316,0.0074920654296875
7093317,0.035430908203125
7093318,0.07452392578125
7093319,0.393798828125
7093320,0.399169921875
7093321,0.129150390625
7093322,0.207763671875
7093323,0.0182342529296875
7093324,0.0035800933837890625
7093325,0.0258636474609375
7093326,0.00217437744140625
7093327,0.5927734375
7093328,0.0021572113037109375
7093329,0.002407073974609375
7093330,0.16650390625
7093331,0.005279541015625
7093332,0.26416015625
7093333,0.0269622802734375
7093334,0.0023059844970703125
7093335,0.005489349365234375
7093336,0.06756591796875
7093337,0.005405426025390625
7093338,0.0265045166015625
7093339,0.1441650390625
7093340,0.0102081298828125
7093341,0.0028018951416015625
7093342,0.278076171875
7093343,0.002407073974609375
7093344,0.0074920654296875
7093345,0.01242828369140625
7093346,0.00217437744140625
7093347,0.044342041015625
7093348,0.1279296875
7093349,0.005218505859375
7093350,0.002201080322265625
7093351,0.0024242401123046875
7093352,0.0360107421875
7093353,0.0021648406982421875
7093354,0.012054443359375
7093355,0.00978851318359375
7093356,0.00238800048828125
7093357,0.049896240234375
7093358,0.0087127685546875
7093359,0.12744140625
7093360,0.0099029541015625
7093361,0.01120758056640625
7093362,0.3564453125
7093363,0.0021152496337890625
7093364,0.025482177734375
7093365,0.0090179443359375
7093366,0.09600830078125
7093367,0.0024929046630859375
7093368,0.00791168212890625
7093369,0.015899658203125
7093370,0.0034694671630859375
7093371,0.0020503997802734375
7093372,0.35205078125
7093373,0.04290771484375
7093374,0.0018901824951171875
7093375,0.002201080322265625
7093376,0.73583984375
7093377,0.049102783203125
7093378,0.0035247802734375
7093379,0.0021495819091796875
7093380,0.003692626953125
7093381,0.6416015625
7093382,0.0028553009033203125
7093383,0.0020751953125
7093384,0.8193359375
7093385,0.00234222412109375
7093386,0.1722412109375
7093387,0.099609375
7093388,0.04443359375
7093389,0.43603515625
7093390,0.0020427703857421875
7093391,0.0271148681640625
7093392,0.004665374755859375
7093393,0.02056884765625
7093394,0.01312255859375
7093395,0.0089111328125
7093396,0.1412353515625
7093397,0.07952880859375
7093398,0.0025806427001953125
7093399,0.818359375
7093400,0.00208282470703125
7093401,0.2822265625
7093402,0.012481689453125
7093403,0.4453125
7093404,0.0194244384765625
7093405,0.0065155029296875
7093406,0.0020751953125
7093407,0.025665283203125
7093408,0.002620697021484375
7093409,0.0020904541015625
7093410,0.01061248779296875
7093411,0.01262664794921875
7093412,0.79638671875
7093413,0.0018243789672851562
7093414,0.042083740234375
7093415,0.002349853515625
7093416,0.129150390625
7093417,0.0343017578125
7093418,0.00217437744140625
7093419,0.0020198822021484375
7093420,0.0023975372314453125
7093421,0.154052734375
7093422,0.01195526123046875
7093423,0.007320404052734375
7093424,0.007175445556640625
7093425,0.032958984375
7093426,0.127685546875
7093427,0.0250396728515625
7093428,0.0038394927978515625
7093429,0.0021572113037109375
7093430,0.048980712890625
7093431,0.12286376953125
7093432,0.029144287109375
7093433,0.0021572113037109375
7093434,0.414306640625
7093435,0.029144287109375
7093436,0.01224517822265625
7093437,0.00217437744140625
7093438,0.01107025146484375
7093439,0.0125274658203125
7093440,0.00208282470703125
7093441,0.6611328125
7093442,0.0024547576904296875
7093443,0.0118255615234375
7093444,0.001972198486328125
7093445,0.255126953125
7093446,0.00498199462890625
7093447,0.002010345458984375
7093448,0.1947021484375
7093449,0.0020904541015625
7093450,0.02667236328125
7093451,0.41552734375
7093452,0.052642822265625
7093453,0.0020198822021484375
7093454,0.015472412109375
7093455,0.005138397216796875
7093456,0.0021820068359375
7093457,0.83203125
7093458,0.0230255126953125
7093459,0.0143890380859375
7093460,0.01450347900390625
7093461,0.004055023193359375
7093462,0.0021915435791015625
7093463,0.002140045166015625
7093464,0.02679443359375
7093465,0.06719970703125
7093466,0.00362396240234375
7093467,0.00518035888671875
7093468,0.0100860595703125
7093469,0.02655029296875
7093470,0.0235137939453125
7093471,0.0311279296875
7093472,0.002323150634765625
7093473,0.0099029541015625
7093474,0.002010345458984375
7093475,0.72216796875
7093476,0.099853515625
7093477,0.00605010986328125
7093478,0.1600341796875
7093479,0.146484375
7093480,0.1998291015625
7093481,0.00626373291015625
7093482,0.0271148681640625
7093483,0.170166015625
7093484,0.0109405517578125
7093485,0.0297088623046875
7093486,0.1385498046875
7093487,0.0028228759765625
7093488,0.040008544921875
7093489,0.001972198486328125
7093490,0.78173828125
7093491,0.487548828125
7093492,0.001995086669921875
7093493,0.041168212890625
7093494,0.5986328125
7093495,0.07501220703125
7093496,0.19873046875
7093497,0.00229644775390625
7093498,0.002140045166015625
7093499,0.049896240234375
7093500,0.1307373046875
7093501,0.0258636474609375
7093502,0.009124755859375
7093503,0.002132415771484375
7093504,0.0021572113037109375
7093505,0.0031604766845703125
7093506,0.0187530517578125
7093507,0.002349853515625
7093508,0.004436492919921875
7093509,0.055511474609375
7093510,0.01422119140625
7093511,0.056732177734375
7093512,0.061187744140625
7093513,0.0020427703857421875
7093514,0.01500701904296875
7093515,0.414306640625
7093516,0.00714874267578125
7093517,0.005687713623046875
7093518,0.0035247802734375
7093519,0.002140045166015625
7093520,0.00391387939453125
7093521,0.056732177734375
7093522,0.0020503997802734375
7093523,0.0216522216796875
7093524,0.004505157470703125
7093525,0.0182342529296875
7093526,0.2147216796875
7093527,0.032470703125
7093528,0.3662109375
7093529,0.00327301025390625
7093530,0.00530242919921875
7093531,0.66162109375
7093532,0.0211181640625
7093533,0.00238800048828125
7093534,0.68701171875
7093535,0.263427734375
7093536,0.002590179443359375
7093537,0.01513671875
7093538,0.13671875
7093539,0.006435394287109375
7093540,0.01422119140625
7093541,0.0020580291748046875
7093542,0.00634002685546875
7093543,0.0032978057861328125
7093544,0.3681640625
7093545,0.07586669921875
7093546,0.63818359375
7093547,0.00302886962890625
7093548,0.007068634033203125
7093549,0.1561279296875
7093550,0.02667236328125
7093551,0.00274658203125
7093552,0.00812530517578125
7093553,0.0020904541015625
7093554,0.77294921875
7093555,0.052337646484375
7093556,0.0025310516357421875
7093557,0.00646209716796875
7093558,0.69677734375
7093559,0.02374267578125
7093560,0.0020275115966796875
7093561,0.0290374755859375
7093562,0.004573822021484375
7093563,0.00847625732421875
7093564,0.027374267578125
7093565,0.0021572113037109375
7093566,0.0194244384765625
7093567,0.0021915435791015625
7093568,0.0106964111328125
7093569,0.00785064697265625
7093570,0.0029582977294921875
7093571,0.132080078125
7093572,0.00754547119140625
7093573,0.00238800048828125
7093574,0.0029010772705078125
7093575,0.002201080322265625
7093576,0.00919342041015625
7093577,0.07781982421875
7093578,0.0162811279296875
7093579,0.119384765625
7093580,0.0020904541015625
7093581,0.10308837890625
7093582,0.0020904541015625
7093583,0.0022258758544921875
7093584,0.00251007080078125
7093585,0.00229644775390625
7093586,0.00937652587890625
7093587,0.0024433135986328125
7093588,0.0025196075439453125
7093589,0.049774169921875
7093590,0.00881195068359375
7093591,0.003692626953125
7093592,0.0023059844970703125
7093593,0.0022430419921875
7093594,0.69384765625
7093595,0.015960693359375
7093596,0.05584716796875
7093597,0.00217437744140625
7093598,0.002002716064453125
7093599,0.00562286376953125
7093600,0.0297088623046875
7093601,0.0022182464599609375
7093602,0.018798828125
7093603,0.0025806427001953125
7093604,0.01151275634765625
7093605,0.0021820068359375
7093606,0.01312255859375
7093607,0.00229644775390625
7093608,0.0219879150390625
7093609,0.0021648406982421875
7093610,0.1827392578125
7093611,0.0045928955078125
7093612,0.0023136138916015625
7093613,0.0189056396484375
7093614,0.00841522216796875
7093615,0.021575927734375
7093616,0.003185272216796875
7093617,0.0020351409912109375
7093618,0.0025615692138671875
7093619,0.0025806427001953125
7093620,0.0063629150390625
7093621,0.0706787109375
7093622,0.0127716064453125
7093623,0.0025196075439453125
7093624,0.008880615234375
7093625,0.015594482421875
7093626,0.002132415771484375
7093627,0.06842041015625
7093628,0.13232421875
7093629,0.1517333984375
7093630,0.002002716064453125
7093631,0.09912109375
7093632,0.006618499755859375
7093633,0.0618896484375
7093634,0.00997161865234375
7093635,0.003040313720703125
7093636,0.007602691650390625
7093637,0.0030059814453125
7093638,0.039764404296875
7093639,0.02288818359375
7093640,0.0548095703125
7093641,0.1165771484375
7093642,0.0028018951416015625
7093643,0.00229644775390625
7093644,0.0019044876098632812
7093645,0.1705322265625
7093646,0.09454345703125
7093647,0.01525115966796875
7093648,0.0308837890625
7093649,0.029876708984375
7093650,0.151611328125
7093651,0.0199432373046875
7093652,0.343505859375
7093653,0.1368408203125
7093654,0.489990234375
7093655,0.0633544921875
7093656,0.0029239654541015625
7093657,0.00579833984375
7093658,0.0020503997802734375
7093659,0.016845703125
7093660,0.007720947265625
7093661,0.0028896331787109375
7093662,0.002620697021484375
7093663,0.002140045166015625
7093664,0.0020999908447265625
7093665,0.0021915435791015625
7093666,0.0058441162109375
7093667,0.00424957275390625
7093668,0.0116424560546875
7093669,0.001979827880859375
7093670,0.102783203125
7093671,0.0247039794921875
7093672,0.0020427703857421875
7093673,0.072509765625
7093674,0.002277374267578125
7093675,0.2362060546875
7093676,0.0089874267578125
7093677,0.0021648406982421875
7093678,0.01200103759765625
7093679,0.006290435791015625
7093680,0.1279296875
7093681,0.007965087890625
7093682,0.02655029296875
7093683,0.0024242401123046875
7093684,0.6337890625
7093685,0.0028667449951171875
7093686,0.16064453125
7093687,0.0723876953125
7093688,0.73876953125
7093689,0.03082275390625
7093690,0.0020904541015625
7093691,0.002140045166015625
7093692,0.2802734375
7093693,0.0029449462890625
7093694,0.0057525634765625
7093695,0.005344390869140625
7093696,0.2384033203125
7093697,0.090576171875
7093698,0.392578125
7093699,0.002010345458984375
7093700,0.0082550048828125
7093701,0.10858154296875
7093702,0.00395965576171875
7093703,0.008880615234375
7093704,0.0024623870849609375
7093705,0.0264434814453125
7093706,0.7109375
7093707,0.1640625
7093708,0.039337158203125
7093709,0.68505859375
7093710,0.0278472900390625
7093711,0.048583984375
